jurisdiction,variable_name,eval_label,eval_error_type_refined,evaluation_option,short_answer
NM-Albuquerque,dp_exempt_can_activity,Incorrect,option_selection_error,Distribution,Possession AND/OR Use AND/OR Distribution AND/OR Sales
NM-Albuquerque,dp_exempt_can_activity,Incorrect,option_selection_error,Sales,Possession AND/OR Use AND/OR Distribution AND/OR Sales
NM-Albuquerque,dp_exempt_can_activity,Incorrect,option_selection_error,Use,Possession AND/OR Use AND/OR Distribution AND/OR Sales
NM-Albuquerque,dp_exemption,Incorrect,option_selection_error,"Drug checking equipment, in the context of syringe services, harm reduction programs, or supervised use sites","Paraphernalia for consumption of cannabis, generally or medical use"
NM-Albuquerque,dp_exemption,Incorrect,option_selection_error,"Syringes from syringe services, harm reduction programs, or supervised use sites","Paraphernalia for consumption of cannabis, generally or medical use"
NM-Albuquerque,dp_penalties,Incorrect,option_selection_error,Criminal Fine,Unspecified Fine AND/OR Incarceration
NM-Albuquerque,dp_penalties,Incorrect,option_selection_error,Unspecified Fine,Unspecified Fine AND/OR Incarceration
NM-Albuquerque,dp_state_fed_citation,Incorrect,citation_selection_error,,§ 12-4-1
NM-Albuquerque,ssp_restrict,Incorrect,option_selection_error,No restrictions listed,No restrictions listed
NM-Albuquerque,ssp_restrict,Incorrect,option_selection_error,Permit or license required for operation,No restrictions listed
NM-Albuquerque,ssp_state_fed_reference,Incorrect,scope_error,,Yes
OH-Cleveland,dp_exemption,Incorrect,option_selection_error,Lawful use of hypodermic syringes,"Professionals acting in their course of business [e.g. pharmacists, physicians, manufacturers] AND/OR Lawful use of hypodermic syringes"
OH-Cleveland,dp_exemption,Incorrect,option_selection_error,Syringes for approved medical use (i.e. diabetes),"Professionals acting in their course of business [e.g. pharmacists, physicians, manufacturers] AND/OR Lawful use of hypodermic syringes"
OH-Cleveland,dp_penalties,Incorrect,option_selection_error,Incarceration,Misdemeanor AND/OR Unspecified Fine AND/OR Incarceration AND/OR Forfeiture/Seizure
OH-Cleveland,dp_penalties,Incorrect,option_selection_error,Unspecified Fine,Misdemeanor AND/OR Unspecified Fine AND/OR Incarceration AND/OR Forfeiture/Seizure
PA-Philadelphia,dp_exemption,Incorrect,option_selection_error,"Drug checking/testing equipment, generally",None
PA-Philadelphia,dp_exemption,Incorrect,option_selection_error,None,None
PA-Philadelphia,dp_exemption,Incorrect,option_selection_error,"Paraphernalia for consumption of cannabis, generally or medical use",None
PA-Philadelphia,dp_penalties,Incorrect,option_selection_error,Forfeiture/Seizure,Civil Fine AND/OR Forfeiture/Seizure
TX-Dallas,dp_activity,Incorrect,option_selection_error,"Delivery, possession with intent to deliver/distribute, distribution, transfer, furnish, exchange","Sales, possession with intent to sell, offer for sale AND/OR Delivery, possession with intent to deliver/distribute, distribution, transfer, furnish, exchange AND/OR Possession, possession with intent to use, keep AND/OR Use"
TX-Dallas,dp_activity,Incorrect,option_selection_error,"Sales, possession with intent to sell, offer for sale","Sales, possession with intent to sell, offer for sale AND/OR Delivery, possession with intent to deliver/distribute, distribution, transfer, furnish, exchange AND/OR Possession, possession with intent to use, keep AND/OR Use"
TX-Dallas,dp_exemption,Incorrect,option_selection_error,Other paraphernalia for approved medical use,"Professionals acting in their course of business [e.g. pharmacists, physicians, manufacturers] AND/OR Public officials in the course of their duties, generally AND/OR Other"
TX-Dallas,dp_state_fed_reference,Incorrect,scope_error,,Yes
TX-Dallas,dp_type,Incorrect,option_selection_error,Other,"Pipes, other smoke/ing or inhal/ing/ation equipment or supplies"
